action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
QUEUE-SPLIT,"[0.18672706186771393, 0.7652516961097717, 0.5945505499839783, 0.8134385943412781]",12,0.005415354855358601,26,0.6220402834981886,0.6863678097724915,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[5.360468094295356e-06, 1.0776025152769726e-15, 1.976566826877857e-11, 0.6863678097724915, 0.31362685561180115, 0.0, 0.0]",8.354406356811523,root_R_R_R_L,0.263479083776474,106.72127532958984,0,"[0.11962644010782242, 0.1917603462934494, 0.10688462108373642, 0.12859982252120972, 0.11050757765769958, 0.09735003113746643, 0.17079070210456848, 0.07448048144578934]",9.000000059604645,1.800000011920929,68,0.0,24,1201,113.18144989013672,6,"[0.14995117485523224, 0.10920079797506332, 0.11373607069253922, 0.13471169769763947, 0.12856416404247284, 0.127286896109581, 0.12921448051929474, 0.10733478516340256]",full_frozen
QUEUE-SPLIT,"[0.24024567008018494, 0.7075105309486389, 0.5135989189147949, 0.7575300335884094]",12,0.005429543554782867,27,0.7793342166095141,0.5537465810775757,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.02317354828119278, 5.026423878007336e-06, 8.49276693770662e-05, 0.5537465810775757, 0.42298999428749084, 0.0, 0.0]",7.114934921264648,root_R_R_R_L,14.400866508483887,127.58231353759766,0,"[0.153645321726799, 0.10610830038785934, 0.10897886008024216, 0.13303615152835846, 0.132137730717659, 0.12821288406848907, 0.13262830674648285, 0.10525248199701309]",9.0,1.8,68,0.0,24,1201,135.4654998779297,3,"[0.15359552204608917, 0.10580617934465408, 0.10898767411708832, 0.13307897746562958, 0.13230258226394653, 0.12831217050552368, 0.13266409933567047, 0.10525280982255936]",full_frozen
QUEUE-SPLIT,"[0.2950676381587982, 0.6443564295768738, 0.4547058343887329, 0.702357828617096]",12,0.006544044706970453,28,1.0772483618517799,0.49580875039100647,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.018309418112039566, 7.765322152408771e-06, 0.00031166020198725164, 0.49580875039100647, 0.15325552225112915, 0.3323069214820862, 0.0]",6.005166053771973,root_R_R_R_L_L,14.534138679504395,149.9996337890625,0,"[0.15239721536636353, 0.11727997660636902, 0.10555727034807205, 0.149150088429451, 0.12260471284389496, 0.12317690998315811, 0.11741890758275986, 0.11241497844457626]",10.999999940395355,1.833333323399226,78,0.0,24,1201,139.5382843017578,7,"[0.14868900179862976, 0.11551152169704437, 0.12554393708705902, 0.14542628824710846, 0.11915033310651779, 0.11818154156208038, 0.11966168880462646, 0.10783572494983673]",full_frozen
QUEUE-SPLIT,"[0.280602365732193, 0.6650559306144714, 0.4603408873081207, 0.7194685935974121]",12,0.005421258043497801,29,0.6943485460193787,0.599359393119812,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0007914226152934134, 0.0003104331553913653, 0.002044796710833907, 0.3974939286708832, 0.599359393119812, 0.0, 0.0]",6.247145175933838,root_R_R_R_R,14.012580871582031,153.55087280273438,0,"[0.1537492424249649, 0.12214464694261551, 0.10531820356845856, 0.12995930016040802, 0.1289152354001999, 0.12388205528259277, 0.13507899641990662, 0.1009523794054985]",8.999999940395355,1.7999999880790711,69,0.0,24,1201,146.294189453125,7,"[0.15650735795497894, 0.10770858824253082, 0.10180067270994186, 0.1329052597284317, 0.13361364603042603, 0.1289568692445755, 0.13343189656734467, 0.10507570207118988]",full_frozen
QUEUE-SPLIT,"[0.4970230460166931, 0.43563687801361084, 0.27003544569015503, 0.5336712598800659]",12,0.0054242853075265884,30,0.03320605293438933,0.9955077171325684,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9955077171325684, 0.00036736222682520747, 0.00026924448320642114, 0.0009699913207441568, 0.002885624300688505, 0.0, 0.0]",2.3185527324676514,root_L,14.613540649414062,160.90773010253906,4,"[0.15823838114738464, 0.1064283549785614, 0.09976775199174881, 0.1316334754228592, 0.13513997197151184, 0.12923045456409454, 0.13497942686080933, 0.10458218306303024]",8.999999940395355,1.7999999880790711,69,0.0,24,1201,146.29811096191406,3,"[0.16812525689601898, 0.0655563548207283, 0.01718222349882126, 0.07061874866485596, 0.24448677897453308, 0.16932009160518646, 0.15728938579559326, 0.1074211373925209]",full_frozen
QUEUE-SPLIT,"[0.49824047088623047, 0.4377138018608093, 0.2652228772640228, 0.5255641937255859]",12,0.006517361383885145,31,0.6161741443741473,0.8589974045753479,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.8589974045753479, 0.00831835437566042, 0.02597557194530964, 0.04793199524283409, 0.021803077310323715, 0.036973483860492706, 0.0]",2.3563363552093506,root_L,0.7505654692649841,147.04867553710938,2,"[0.3474007844924927, 0.024430908262729645, 0.03338019922375679, 0.020204605534672737, 0.4450683295726776, 0.07259266823530197, 0.015342893078923225, 0.04157962650060654]",11.00000011920929,1.8333333532015483,82,0.0,24,1201,146.31240844726562,3,"[0.20733089745044708, 0.05187900736927986, 0.30518922209739685, 0.038516897708177567, 0.244948610663414, 0.0372883677482605, 0.09351353347301483, 0.021333491429686546]",full_frozen
ASSIMILATE,"[0.6532474160194397, 0.2956031858921051, 0.16279752552509308, 0.36324697732925415]",12,0.00651728268712759,32,0.8940033978821428,0.5923061966896057,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[3.8650639908155426e-05, 0.0005961725255474448, 0.011291364207863808, 0.5923061966896057, 0.05608650669455528, 0.33968105912208557, 0.0]",-0.12223991751670837,root_R_R_R_L_L,0.3945462107658386,146.7069549560547,2,"[0.20699605345726013, 0.053261954337358475, 0.302878201007843, 0.03887452557682991, 0.2445300668478012, 0.03776806965470314, 0.09420537203550339, 0.0214857067912817]",11.000000238418579,1.8333333730697632,82,0.0,24,1201,146.36862182617188,2,"[0.15841446816921234, 0.0633225068449974, 0.3966560363769531, 0.04533146321773529, 0.17476411163806915, 0.025452028959989548, 0.12154673039913177, 0.014512665569782257]",full_frozen
ASSIMILATE,"[0.5834804177284241, 0.3680725693702698, 0.1945933997631073, 0.4249507784843445]",12,0.005416503641754389,33,1.2228060384779655,0.5069097876548767,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0016503132646903396, 0.10531765967607498, 0.16432487964630127, 0.2217973917722702, 0.5069097876548767, 0.0, 0.0]",1.1126335859298706,root_R_R_R_R,0.36788326501846313,146.73651123046875,1,"[0.05885683000087738, 0.30850735306739807, 0.10051535815000534, 0.11967520415782928, 0.08259525150060654, 0.06684437394142151, 0.23696967959403992, 0.026035962626338005]",8.99999988079071,1.799999976158142,68,0.0,24,1201,146.44393920898438,0,"[0.12839271128177643, 0.2457834631204605, 0.09295486658811569, 0.09512290358543396, 0.07714276015758514, 0.09165654331445694, 0.17256058752536774, 0.09638617187738419]",full_frozen
QUEUE-SPLIT,"[0.17223750054836273, 0.7863588929176331, 0.608123242855072, 0.8211939334869385]",12,0.0054313139989972115,34,0.6931768731306722,0.5090113878250122,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.7049189409590326e-05, 9.702958075408826e-15, 4.2429618846151484e-11, 0.49097156524658203, 0.5090113878250122, 0.0, 0.0]",8.827369689941406,root_R_R_R_R,0.2494829297065735,146.69342041015625,0,"[0.18284381926059723, 0.2895240783691406, 0.08652392029762268, 0.06641022861003876, 0.09113716334104538, 0.08117246627807617, 0.1470365822315216, 0.05535174161195755]",8.99999988079071,1.799999976158142,68,0.0,24,1201,157.73361206054688,6,"[0.1561591476202011, 0.10475458204746246, 0.10504206269979477, 0.13249002397060394, 0.13435468077659607, 0.12887784838676453, 0.13395139575004578, 0.10437031835317612]",full_frozen
QUEUE-SPLIT,"[0.3242470324039459, 0.6175857782363892, 0.4131404459476471, 0.6771670579910278]",12,0.005429908633232117,35,0.8351756634021339,0.5577120184898376,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.04526693373918533, 6.750844477210194e-05, 0.0002379571960773319, 0.5577120184898376, 0.3967156410217285, 0.0, 0.0]",5.426349639892578,root_R_R_R_L,14.488622665405273,172.22222900390625,5,"[0.15415692329406738, 0.10607574880123138, 0.10774922370910645, 0.13283796608448029, 0.13251803815364838, 0.12834349274635315, 0.13292698562145233, 0.10539167374372482]",9.00000011920929,1.8000000238418579,68,0.0,24,1201,159.10655212402344,0,"[0.0439641997218132, 0.08925541490316391, 0.14441505074501038, 0.10906708240509033, 0.17438437044620514, 0.19281816482543945, 0.11991187185049057, 0.12618388235569]",full_frozen
QUEUE-SPLIT,"[0.2498866766691208, 0.6944213509559631, 0.5054307579994202, 0.7548359632492065]",12,0.005432653706520796,36,0.5958659424820979,0.7469185590744019,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.006101022008806467, 2.3937031073728576e-05, 0.00013790636148769408, 0.24681857228279114, 0.7469185590744019, 0.0, 0.0]",6.822384834289551,root_R_R_R_R,3.9369897842407227,163.04354858398438,0,"[0.0426272451877594, 0.08407072722911835, 0.156797856092453, 0.11266960948705673, 0.182374969124794, 0.16439594328403473, 0.1271844357252121, 0.1298791915178299]",9.000000059604645,1.800000011920929,68,0.0,24,1201,173.71949768066406,2,"[0.15728309750556946, 0.10440588742494583, 0.1039433404803276, 0.13211075961589813, 0.13485638797283173, 0.12895557284355164, 0.13447804749011993, 0.10396692901849747]",full_frozen
QUEUE-SPLIT,"[0.3226846754550934, 0.6250861883163452, 0.40549272298812866, 0.6720669269561768]",12,0.005417532287538052,37,1.0497979992585094,0.4490211606025696,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.2015133947134018, 2.6337369263274013e-07, 4.441097189555876e-06, 0.3494606614112854, 0.4490211606025696, 0.0, 0.0]",5.501128673553467,root_R_R_R_R,14.411673545837402,188.13116455078125,0,"[0.15056142210960388, 0.10931118577718735, 0.11304789036512375, 0.13363297283649445, 0.12864670157432556, 0.12718060612678528, 0.1300354301929474, 0.10758369415998459]",9.0,1.8,69,0.0,24,1201,176.57972717285156,7,"[0.19200842082500458, 0.10710181295871735, 0.10517989844083786, 0.11462170630693436, 0.12069777399301529, 0.13284564018249512, 0.1069633811712265, 0.12058135867118835]",full_frozen
QUEUE-SPLIT,"[0.3593986928462982, 0.5842939019203186, 0.3723752200603485, 0.640868067741394]",12,0.005426896270364523,38,0.7548553100327124,0.5286372900009155,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0008882755064405501, 0.0019170638406649232, 0.008985024876892567, 0.45957237482070923, 0.5286372900009155, 0.0, 0.0]",4.805859565734863,root_R_R_R_R,11.397421836853027,187.97714233398438,4,"[0.22521592676639557, 0.10874207317829132, 0.09337979555130005, 0.10787875205278397, 0.1329212635755539, 0.12694767117500305, 0.1049845740199089, 0.09992992877960205]",8.99999988079071,1.799999976158142,69,0.0,24,1201,178.7063446044922,4,"[0.15244325995445251, 0.08266399055719376, 0.06388164311647415, 0.12400401383638382, 0.17511522769927979, 0.150887131690979, 0.1507539451122284, 0.10025076568126678]",full_frozen
ASSIMILATE,"[0.5580983757972717, 0.38596704602241516, 0.21802006661891937, 0.4523020386695862]",12,0.00660353247076273,39,1.1853788638596208,0.5429441928863525,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.19306279718875885, 0.0007499931380152702, 0.001350344275124371, 0.1677761673927307, 0.5429441928863525, 0.09411650151014328, 0.0]",1.516516089439392,root_R_R_R_R,9.547098159790039,188.25344848632812,0,"[0.1704530268907547, 0.0817398875951767, 0.08161550015211105, 0.1355099380016327, 0.2095162570476532, 0.1319049894809723, 0.09708739072084427, 0.09217298775911331]",11.00000011920929,1.8333333532015483,65,0.0,24,1201,178.71221923828125,7,"[0.3215944766998291, 0.04059498757123947, 0.0544331856071949, 0.1870345026254654, 0.11227639019489288, 0.02132931351661682, 0.08969955146312714, 0.17303761839866638]",full_frozen
ASSIMILATE,"[0.5578667521476746, 0.3905484676361084, 0.21216455101966858, 0.4522342383861542]",12,0.0043831150978803635,40,1.1726841347939032,0.5370559096336365,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.09639932215213776, 0.22287967801094055, 0.14366507530212402, 0.5370559096336365, 0.0, 0.0, 0.0]",1.5230792760849,root_R_R_R,1.0413202047348022,179.7535400390625,0,"[0.2220117300748825, 0.035338204354047775, 0.10006365925073624, 0.28791549801826477, 0.09374739229679108, 0.05427345260977745, 0.08613515645265579, 0.12051486223936081]",7.0,1.75,11,0.0,24,1201,178.72427368164062,7,"[0.20122197270393372, 0.04268277809023857, 0.054703615605831146, 0.19160668551921844, 0.18650992214679718, 0.10583911091089249, 0.10632944852113724, 0.11110645532608032]",full_frozen
ASSIMILATE,"[0.6074482798576355, 0.3387588858604431, 0.1873713731765747, 0.415187269449234]",12,0.0054192254319787025,41,0.8465565738602137,0.7699301242828369,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7699301242828369, 0.08979809284210205, 0.04451752081513405, 0.042021624743938446, 0.05373271554708481, 0.0, 0.0]",0.5988353490829468,root_L,0.4461514949798584,179.17042541503906,4,"[0.19086618721485138, 0.04222923517227173, 0.04095612093806267, 0.21163153648376465, 0.18956655263900757, 0.11283286660909653, 0.10050773620605469, 0.11140980571508408]",8.999999940395355,1.7999999880790711,66,0.0,24,1201,178.72666931152344,3,"[0.19082170724868774, 0.04533680900931358, 0.03304518386721611, 0.16324056684970856, 0.22568351030349731, 0.13240304589271545, 0.10169772058725357, 0.10777142643928528]",full_frozen
ASSIMILATE,"[0.6343068480491638, 0.31368228793144226, 0.17301848530769348, 0.37854209542274475]",12,0.006519550457596779,42,1.1488874422991393,0.5308811068534851,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.05987803637981415, 0.0018444581655785441, 0.018553975969552994, 0.5308811068534851, 0.07540776580572128, 0.3134346902370453, 0.0]",0.23790866136550903,root_R_R_R_L_L,0.2278725951910019,178.9545440673828,4,"[0.27586910128593445, 0.060724154114723206, 0.02315513975918293, 0.18889932334423065, 0.3023499548435211, 0.044510044157505035, 0.04873277246952057, 0.05575946345925331]",10.999999940395355,1.833333323399226,81,0.0,24,1201,178.73880004882812,2,"[0.22708511352539062, 0.06449262797832489, 0.15163858234882355, 0.1592000275850296, 0.2423839420080185, 0.03455851599574089, 0.07742323726415634, 0.0432179756462574]",full_frozen
ASSIMILATE,"[0.60601407289505, 0.3409669101238251, 0.18729524314403534, 0.41533446311950684]",12,0.0054191104136407375,43,0.8313113103495595,0.7489341497421265,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7489341497421265, 0.03876432031393051, 0.026667684316635132, 0.02846832200884819, 0.15716557204723358, 0.0, 0.0]",0.6320573091506958,root_L,0.2463509887456894,178.9851531982422,0,"[0.13636453449726105, 0.13285739719867706, 0.06967451423406601, 0.1833217442035675, 0.1250193864107132, 0.10719458013772964, 0.1699267327785492, 0.0756411999464035]",9.000000059604645,1.800000011920929,68,0.0,24,1201,178.75706481933594,7,"[0.17351259291172028, 0.12195006012916565, 0.07044219970703125, 0.1522551327943802, 0.11271461099386215, 0.1156667098402977, 0.13572439551353455, 0.11773432046175003]",full_frozen
ASSIMILATE,"[0.5860407948493958, 0.36387965083122253, 0.19505922496318817, 0.41942888498306274]",12,0.005426829680800438,44,1.2394351048182846,0.39776864647865295,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.39776864647865295, 0.021848825737833977, 0.026089908555150032, 0.20845119655132294, 0.3458413779735565, 0.0, 0.0]",1.1159805059432983,root,0.19130688905715942,178.9483642578125,0,"[0.19722270965576172, 0.1428004950284958, 0.06715098023414612, 0.12390705198049545, 0.12728866934776306, 0.11774508655071259, 0.1322433352470398, 0.09164170920848846]",9.0,1.8,68,0.0,24,1201,178.7693634033203,2,"[0.18356093764305115, 0.12410946190357208, 0.05650819465517998, 0.13271835446357727, 0.1435471475124359, 0.12976326048374176, 0.1399359554052353, 0.08985664695501328]",full_frozen
ASSIMILATE,"[0.6588815450668335, 0.295908123254776, 0.1585855931043625, 0.33746209740638733]",12,0.005421958398073912,45,1.4645788626261036,0.4016191065311432,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.09765388816595078, 0.4016191065311432, 0.2105090469121933, 0.09565973281860352, 0.19455823302268982, 0.0, 0.0]",-0.1427627056837082,root_R_L,0.1663067489862442,178.9356689453125,3,"[0.14826565980911255, 0.09821976721286774, 0.0581829696893692, 0.19662468135356903, 0.1163003146648407, 0.12331833690404892, 0.14309938251972198, 0.11598899215459824]",8.999999940395355,1.7999999880790711,68,0.0,24,1201,178.77166748046875,0,"[0.1673811674118042, 0.09389575570821762, 0.06054380163550377, 0.17259664833545685, 0.10717843472957611, 0.12618029117584229, 0.12245478481054306, 0.1497691422700882]",full_frozen
ASSIMILATE,"[0.6395336985588074, 0.30720052123069763, 0.17048589885234833, 0.3893653154373169]",12,0.005434113554656506,46,0.5159625139834583,0.880135178565979,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.880135178565979, 0.05491216480731964, 0.01683138869702816, 0.014538560062646866, 0.03358263149857521, 0.0, 0.0]",-0.0008318834006786346,root_L,0.13311971724033356,178.90478515625,0,"[0.21601523458957672, 0.12302115559577942, 0.056520745158195496, 0.12029021233320236, 0.1307784616947174, 0.1290285885334015, 0.1248776987195015, 0.0994679182767868]",9.000000059604645,1.800000011920929,67,0.0,24,1201,178.77503967285156,3,"[0.19514460861682892, 0.1410669982433319, 0.05639077350497246, 0.1210089847445488, 0.12859030067920685, 0.12022550404071808, 0.15019914507865906, 0.0873737707734108]",full_frozen
ASSIMILATE,"[0.676162838935852, 0.2764064371585846, 0.14854185283184052, 0.33791089057922363]",12,0.006529489532113075,47,1.1982766255851813,0.5259549617767334,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.11018658429384232, 0.0019112367881461978, 0.017290940508246422, 0.5259549617767334, 0.06580982357263565, 0.2788464426994324, 0.0]",-0.5103992223739624,root_R_R_R_L_L,0.09969209134578705,178.87472534179688,0,"[0.2244434952735901, 0.09467265009880066, 0.09380411356687546, 0.09226597845554352, 0.21002724766731262, 0.14225655794143677, 0.09726407378911972, 0.04526592046022415]",10.99999988079071,1.8333333134651184,80,0.0,24,1201,178.7779541015625,2,"[0.20524373650550842, 0.09177710860967636, 0.15262474119663239, 0.08812426030635834, 0.1901863068342209, 0.12597498297691345, 0.10598505288362503, 0.04008378088474274]",full_frozen
ASSIMILATE,"[0.6629617810249329, 0.29513463377952576, 0.14821891486644745, 0.3489013910293579]",12,0.005417356267571449,48,1.260090650569464,0.5246024131774902,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0437377393245697, 0.07348672300577164, 0.11549299210309982, 0.24268019199371338, 0.5246024131774902, 0.0, 0.0]",-0.2682878375053406,root_R_R_R_R,0.1150059923529625,178.89295959472656,0,"[0.166839137673378, 0.15435653924942017, 0.07648194581270218, 0.1160862147808075, 0.12082875519990921, 0.11353132873773575, 0.1569346785545349, 0.0949414074420929]",9.0,1.8,69,0.0,24,1201,178.80787658691406,0,"[0.18673035502433777, 0.14734898507595062, 0.07591838389635086, 0.1066206842660904, 0.11568697541952133, 0.11914210021495819, 0.1401626318693161, 0.10838990658521652]",full_frozen
