action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
ASSIMILATE,"[0.6652888059616089, 0.0, 0.0, 0.0]",3,0.008947433903813362,72,0.9817826713998573,0.6987020373344421,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.6987020373344421, 0.10746070742607117, 0.11272449791431427, 0.017093002796173096, 0.06401979178190231, 0.0, 0.0]",-0.5084454417228699,root_L,0.15810497105121613,342.29693603515625,2,"[0.10431717336177826, 0.14916105568408966, 0.2546890676021576, 0.11385112255811691, 0.04764027148485184, 0.09242099523544312, 0.1257503181695938, 0.11217004060745239]","[0.6652888059616089, 0.29947373270988464, 0.24009104073047638, 0.1550510674715042]",8.99999862909317,1.799999725818634,49,0.0,7,307,342.1415710449219,2,"[0.13379374146461487, 0.13709798455238342, 0.22784624993801117, 0.09787154942750931, 0.056390706449747086, 0.09932020306587219, 0.10635516047477722, 0.14132443070411682]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.660179853439331, 0.0, 0.0, 0.0]",3,0.008957646787166595,73,1.0359304837646173,0.6813300251960754,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.6813300251960754, 0.07620934396982193, 0.07825011759996414, 0.03292200341820717, 0.13128851354122162, 0.0, 0.0]",-0.4153059720993042,root_L,0.12840260565280914,342.26995849609375,2,"[0.12765158712863922, 0.14197461307048798, 0.2287980020046234, 0.10228340327739716, 0.05137306824326515, 0.09810096025466919, 0.10639093071222305, 0.14342740178108215]","[0.660179853439331, 0.30597180128097534, 0.2417103499174118, 0.15853972733020782]",8.999998450279236,1.7999996900558473,49,0.0,7,307,342.16241455078125,2,"[0.14932964742183685, 0.13206259906291962, 0.20957128703594208, 0.09024268388748169, 0.05757606402039528, 0.10111106932163239, 0.09247415512800217, 0.16763250529766083]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008960265666246414,74,0.6206377989836952,0.688422679901123,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.7045387469115667e-05, 1.4484313304308216e-08, 4.127085873051328e-08, 0.3115500807762146, 0.688422679901123, 0.0, 0.0]",3.084307909011841,root_R_R_R_R,0.11586026847362518,342.2782897949219,2,"[0.15010425448417664, 0.1317080855369568, 0.2083863615989685, 0.08996336907148361, 0.05754619464278221, 0.10083191841840744, 0.09277236461639404, 0.16868743300437927]","[0.4582326114177704, 0.5195822715759277, 0.4330895245075226, 0.3170759975910187]",8.999998450279236,1.7999996900558473,49,0.0,7,307,342.5242004394531,1,"[0.1669628769159317, 0.12389799952507019, 0.19293561577796936, 0.08082396537065506, 0.06264051795005798, 0.10336203873157501, 0.08194951713085175, 0.18742740154266357]",no_working,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.8276264071464539, 0.0, 0.0]",3,0.008864161558449268,75,0.6890870758904306,0.5450255870819092,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.268549927243347e-12, 1.426191792702064e-13, 8.327004450553455e-13, 0.5450255870819092, 0.4549744129180908, 0.0, 0.0]",8.915629386901855,root_R_R_R_L,0.18936651945114136,342.71356201171875,0,"[0.16759935021400452, 0.11988875269889832, 0.17254197597503662, 0.08255278319120407, 0.055299729108810425, 0.09404239803552628, 0.08860484510660172, 0.21947018802165985]","[0.17373669147491455, 0.8276264071464539, 0.7599407434463501, 0.6881672739982605]",8.999999463558197,1.7999998927116394,43,0.0,7,307,345.6394348144531,5,"[0.15542151033878326, 0.11593897640705109, 0.13579441606998444, 0.10622954368591309, 0.14174455404281616, 0.10608833283185959, 0.09183943271636963, 0.14694322645664215]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008529743179678917,76,0.4360754197892538,0.8494077324867249,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00015974736015778035, 0.00035994540667161345, 0.0015335388015955687, 0.8494077324867249, 0.14853905141353607, 0.0, 0.0]",5.7720184326171875,root_R_R_R_L,7.308725357055664,352.9481506347656,7,"[0.11928276717662811, 0.11683877557516098, 0.11009541153907776, 0.1394243836402893, 0.11459017544984818, 0.15990695357322693, 0.105491042137146, 0.13437047600746155]","[0.3100985586643219, 0.6848215460777283, 0.6276933550834656, 0.4416857063770294]",8.99999088048935,1.7999981760978698,31,0.0,7,307,347.67913818359375,0,"[0.061949100345373154, 0.09356067329645157, 0.09921266883611679, 0.08823877573013306, 0.09214826673269272, 0.10999445617198944, 0.11799844354391098, 0.336897611618042]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008312574587762356,77,1.270130199825852,0.5200952887535095,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.023465339094400406, 0.10454029589891434, 0.2068135291337967, 0.5200952887535095, 0.14508552849292755, 0.0, 0.0]",1.080510139465332,root_R_R_R_L,7.191685199737549,354.8708190917969,1,"[0.067379429936409, 0.09292662888765335, 0.12247665226459503, 0.08719168603420258, 0.08919169008731842, 0.11344461888074875, 0.10653818398714066, 0.3208511471748352]","[0.5749015808105469, 0.3682841956615448, 0.3506367802619934, 0.22663235664367676]",8.999999463558197,1.7999998927116394,40,0.0,7,307,347.7298278808594,6,"[0.03902900591492653, 0.408368319272995, 0.023979628458619118, 0.08104196935892105, 0.06572273373603821, 0.08878263831138611, 0.2624979317188263, 0.030577750876545906]",no_working,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.766701340675354, 0.0, 0.0]",3,0.008871655911207199,78,0.6281241695843436,0.6808122992515564,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00022173431352712214, 5.854382720826834e-07, 2.009441914196941e-06, 0.3189634084701538, 0.6808122992515564, 0.0, 0.0]",7.5867109298706055,root_R_R_R_R,0.9645770192146301,348.69439697265625,3,"[0.051259931176900864, 0.24341823160648346, 0.0786072164773941, 0.1744372844696045, 0.10260216146707535, 0.04950687289237976, 0.28251519799232483, 0.01765318028628826]","[0.22477227449417114, 0.766701340675354, 0.7030694484710693, 0.6172203421592712]",8.999999344348907,1.7999998688697816,46,0.0,7,307,363.7349853515625,7,"[0.12326374650001526, 0.12941667437553406, 0.1063166931271553, 0.13997617363929749, 0.13368314504623413, 0.13698573410511017, 0.11770208925008774, 0.11265577375888824]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.009008253924548626,79,1.3611554942551494,0.4110388457775116,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.4110388457775116, 0.07010241597890854, 0.08284571021795273, 0.10537564009428024, 0.3306373655796051, 0.0, 0.0]",1.6154448986053467,root_L,13.893059730529785,377.6280517578125,5,"[0.11869291961193085, 0.132842555642128, 0.11187396943569183, 0.14063191413879395, 0.13219144940376282, 0.129517063498497, 0.11420469731092453, 0.12004545331001282]","[0.5424498915672302, 0.41603776812553406, 0.3421436846256256, 0.26371443271636963]",8.999999105930328,1.7999998211860657,32,0.0,7,307,363.74481201171875,5,"[0.10982795059680939, 0.07959701120853424, 0.016047591343522072, 0.1906944364309311, 0.15443746745586395, 0.19287805259227753, 0.1733754724264145, 0.08314197510480881]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.0027427352033555508,0,0.07702176937055126,0.985205352306366,"[""root_L"", ""root_R""]","[0.985205352306366, 0.014794650487601757, 0.0, 0.0, 0.0, 0.0, 0.0]",5.112135887145996,root_L,13.953887939453125,13.953887939453125,5,"[0.14925064146518707, 0.10686397552490234, 0.13302277028560638, 0.1165202185511589, 0.11802982538938522, 0.15752841532230377, 0.1064562276005745, 0.11232803016901016]","[0.34589383006095886, 0.6377558708190918, 0.5786628723144531, 0.43068429827690125]",3.0,1.5,3,0.0,8,401,4.738180160522461,4,"[0.14925064146518707, 0.10686397552490234, 0.13302277028560638, 0.1165202185511589, 0.11802982538938522, 0.15752841532230377, 0.1064562276005745, 0.11232803016901016]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.011670411564409733,1,1.279440976732056,0.44827914237976074,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.0016154370969161391, 0.0004503094241954386, 0.004092248622328043, 0.44827914237976074, 0.08517660200595856, 0.2546886205673218, 0.20569762587547302]",6.012831211090088,root_R_R_R_L_L_L,0.7747552394866943,5.512935638427734,4,"[0.41850540041923523, 0.0680888295173645, 0.05287906527519226, 0.17708824574947357, 0.07520350813865662, 0.011924047954380512, 0.10026165097951889, 0.09604927897453308]","[0.29451948404312134, 0.6942020058631897, 0.6455726027488708, 0.46648767590522766]",12.99999326467514,1.8571418949535914,39,0.0,8,401,14.266329765319824,4,"[0.10472764074802399, 0.14190125465393066, 0.1128762885928154, 0.1393260955810547, 0.14970208704471588, 0.13531552255153656, 0.09684748947620392, 0.11930353939533234]",no_working,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.7794391512870789, 0.0, 0.0]",4,0.011667231097817421,2,1.3616655421326642,0.4124827980995178,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.004958974197506905, 0.0011037184158340096, 0.008613143116235733, 0.265476256608963, 0.12309030443429947, 0.4124827980995178, 0.18427486717700958]",7.614440441131592,root_R_R_R_L_R,0.7883989810943604,15.054728507995605,4,"[0.42397481203079224, 0.06353297084569931, 0.05679308995604515, 0.17128750681877136, 0.07477517426013947, 0.012117749080061913, 0.09639997035264969, 0.10111874341964722]","[0.22159984707832336, 0.7794391512870789, 0.724035918712616, 0.5634876489639282]",12.999992966651917,1.8571418523788452,39,0.0,8,401,40.58353805541992,0,"[0.1055220291018486, 0.1413259208202362, 0.11274611204862595, 0.13910271227359772, 0.14934474229812622, 0.1355782300233841, 0.09726942330598831, 0.1191108375787735]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.010315836407244205,3,1.084650996924268,0.41455429792404175,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.002647013170644641, 0.0005604205653071404, 0.0014415381010621786, 0.41455429792404175, 0.37964409589767456, 0.20115268230438232, 0.0]",5.920162200927734,root_R_R_R_L_L,13.842964172363281,54.4265022277832,3,"[0.11163847148418427, 0.1387549787759781, 0.1096331924200058, 0.14348681271076202, 0.13926029205322266, 0.132884219288826, 0.10484364628791809, 0.11949846893548965]","[0.2988285422325134, 0.6881195306777954, 0.5895406007766724, 0.5232410430908203]",10.999995946884155,1.8333326578140259,39,0.0,8,401,47.65222930908203,3,"[0.1115756556391716, 0.13892847299575806, 0.10958520323038101, 0.1434451788663864, 0.13920564949512482, 0.13285744190216064, 0.10498886555433273, 0.11941353976726532]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.009887139312922955,4,1.0416715948039768,0.5192949175834656,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0009816463571041822, 0.0006074551492929459, 0.0016598089132457972, 0.5192949175834656, 0.20615270733833313, 0.2713035047054291, 0.0]",5.487747669219971,root_R_R_R_L_L,13.745732307434082,61.3979606628418,2,"[0.10963145643472672, 0.14050279557704926, 0.1110309511423111, 0.1437072455883026, 0.13966646790504456, 0.13173885643482208, 0.10251820832490921, 0.12120404839515686]","[0.32174527645111084, 0.670342206954956, 0.5549768209457397, 0.48797303438186646]",10.999998331069946,1.8333330551783245,39,0.0,8,401,50.06330108642578,0,"[0.09639513492584229, 0.11565254628658295, 0.24206650257110596, 0.12346523255109787, 0.11290562152862549, 0.09493722766637802, 0.12731006741523743, 0.08726766705513]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.008587177842855453,5,0.6833604756919835,0.64872145652771,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.003470213385298848, 0.0009497482678852975, 0.0013963882811367512, 0.3454621732234955, 0.64872145652771, 0.0, 0.0]",5.813227653503418,root_R_R_R_R,9.76584243774414,59.82914352416992,3,"[0.10596267879009247, 0.1311241239309311, 0.21202971041202545, 0.13117727637290955, 0.10614027827978134, 0.09542001038789749, 0.138681098818779, 0.07946479320526123]","[0.306240051984787, 0.6842328310012817, 0.5886170864105225, 0.5022088289260864]",8.999999582767487,1.7999999165534972,49,0.0,8,401,55.84047317504883,1,"[0.12010718137025833, 0.13264992833137512, 0.10500731319189072, 0.14158739149570465, 0.13459758460521698, 0.13529419898986816, 0.1180768758058548, 0.11267953366041183]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.011246394366025925,6,1.1546939541286523,0.576141893863678,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[5.162674642633647e-05, 0.002294318750500679, 0.003556487150490284, 0.07947608083486557, 0.576141893863678, 0.17199410498142242, 0.16648553311824799]",6.431268692016602,root_R_R_R_R,13.59448528289795,69.4349594116211,3,"[0.11059382557868958, 0.13890203833580017, 0.11583703756332397, 0.1422255039215088, 0.14017701148986816, 0.1227622702717781, 0.10290209203958511, 0.1266002207994461]","[0.2753387689590454, 0.7136045098304749, 0.6235523819923401, 0.554811418056488]",12.999999821186066,1.8571428315980094,49,0.0,8,401,72.2305908203125,4,"[0.11078932136297226, 0.13852471113204956, 0.11594723165035248, 0.14236167073249817, 0.14030642807483673, 0.12288439273834229, 0.10223809629678726, 0.12694810330867767]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.010200285352766514,7,1.0446113901507474,0.4720693528652191,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0007992080645635724, 0.001113098580390215, 0.00854248832911253, 0.4720693528652191, 0.13345478475093842, 0.3840210735797882, 0.0]",1.9586818218231201,root_R_R_R_L_L,13.653331756591797,85.88392639160156,0,"[0.10708824545145035, 0.1426682323217392, 0.11364760249853134, 0.14411847293376923, 0.1398105025291443, 0.12944179773330688, 0.09896859526634216, 0.12425658106803894]","[0.5227669477462769, 0.45124638080596924, 0.35433655977249146, 0.2645546793937683]",10.999994993209839,1.8333324988683064,37,0.0,8,401,72.2309341430664,6,"[0.38654521107673645, 0.0607934407889843, 0.0553540401160717, 0.1981259435415268, 0.08303119987249374, 0.011416980065405369, 0.107176773250103, 0.09755643457174301]",no_working,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.7545218467712402, 0.0, 0.0]",4,0.008604834787547588,8,0.6933051084633773,0.5302088856697083,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00022170234296936542, 8.60008356085018e-07, 4.143141723034205e-06, 0.46956437826156616, 0.5302088856697083, 0.0, 0.0]",7.350663185119629,root_R_R_R_R,0.7930338978767395,73.02397155761719,3,"[0.36136916279792786, 0.014800901524722576, 0.19045738875865936, 0.06491221487522125, 0.057555973529815674, 0.012016822583973408, 0.04060950502753258, 0.2582780718803406]","[0.23359400033950806, 0.7545218467712402, 0.6843973994255066, 0.615318775177002]",8.99999988079071,1.799999976158142,38,0.0,8,401,85.81319427490234,7,"[0.1154816597700119, 0.1352534294128418, 0.11560789495706558, 0.14105646312236786, 0.13105784356594086, 0.1240532174706459, 0.11190290749073029, 0.125586599111557]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.008936766535043716,9,0.5032114023282731,0.7987715601921082,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00010820422903634608, 8.387166417378467e-06, 8.584605893702246e-06, 0.2011032998561859, 0.7987715601921082, 0.0, 0.0]",6.918997764587402,root_R_R_R_R,13.94879150390625,99.7619857788086,3,"[0.12013259530067444, 0.1311938762664795, 0.11322609335184097, 0.1396753489971161, 0.13135212659835815, 0.12914776802062988, 0.11435554176568985, 0.1209166944026947]","[0.2545691132545471, 0.7305731773376465, 0.6824702024459839, 0.5660413503646851]",8.999999403953552,1.7999998807907105,41,0.0,8,401,107.93631744384766,3,"[0.12013296037912369, 0.13119369745254517, 0.11322547495365143, 0.1396743208169937, 0.13135331869125366, 0.12914752960205078, 0.11435636132955551, 0.12091632187366486]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.008263281546533108,10,0.6534943173584427,0.6617540121078491,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0018196689197793603, 6.997177115408704e-05, 0.0001943180541275069, 0.6617540121078491, 0.33616209030151367, 0.0, 0.0]",6.983400821685791,root_R_R_R_L,13.609841346740723,121.54615783691406,3,"[0.10975983738899231, 0.14131680130958557, 0.11697833985090256, 0.14274601638317108, 0.13144829869270325, 0.12168493121862411, 0.10819291323423386, 0.12787295877933502]","[0.2506098449230194, 0.7339529991149902, 0.6760959625244141, 0.583732008934021]",8.999999940395355,1.7999999880790711,41,0.0,8,401,130.4922637939453,5,"[0.10975981503725052, 0.14131680130958557, 0.11697839200496674, 0.1427459865808487, 0.13144826889038086, 0.12168491631746292, 0.10819287598133087, 0.12787295877933502]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6189581751823425, 0.0, 0.0, 0.0]",4,0.00856786873191595,11,0.8276078741185484,0.7130169868469238,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.925078272004612e-05, 0.023535704240202904, 0.19911085069179535, 0.7130169868469238, 0.06429725140333176, 0.0, 0.0]",0.34314000606536865,root_R_R_R_L,13.301386833190918,143.7936553955078,7,"[0.10689771175384521, 0.14613112807273865, 0.11637397110462189, 0.14250777661800385, 0.13245928287506104, 0.1276429295539856, 0.10430439561605453, 0.12368279695510864]","[0.6189581751823425, 0.35151997208595276, 0.3053501844406128, 0.1613583117723465]",8.99999213218689,1.7999984264373778,31,0.0,8,401,130.5285186767578,7,"[0.00822429358959198, 0.03857313096523285, 0.0810331329703331, 0.027239594608545303, 0.04883735626935959, 0.08822762966156006, 0.13447143137454987, 0.5733933448791504]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",4,0.008809516206383705,12,0.5896562137725169,0.8113920092582703,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8113920092582703, 0.007761470507830381, 0.002722816774621606, 0.01829967088997364, 0.15982407331466675, 0.0, 0.0]",1.661941647529602,root_L,1.0121182203292847,131.54063415527344,7,"[0.00993795320391655, 0.14159858226776123, 0.3324083089828491, 0.07177185267210007, 0.03845597803592682, 0.06857454776763916, 0.07254304736852646, 0.2647097706794739]","[0.5438175201416016, 0.40779003500938416, 0.37707602977752686, 0.25090545415878296]",8.999999701976776,1.7999999403953553,42,0.0,8,401,130.5718994140625,1,"[0.08243570476770401, 0.10775869339704514, 0.16551993787288666, 0.09537864476442337, 0.1341189593076706, 0.1292359083890915, 0.11221227794885635, 0.17333990335464478]",no_working,False,False,False,,False,,False,False,,False,
